utterance_id,predict_gender,probability
id10302/ekqJava7sdE/00007,m,0.9997348409386679
id10303/VCEs8oAQAiM/00002,f,0.8853079689297505
id10305/6iCNE2j3XIk/00001,m,0.9999741578748351
id10306/cc5WSHcgkl8/00007,f,0.9892669985386836
id10270/5r0dWxy17C8/00024,f,0.8513792076793146
id10271/37nktPRUJ58/00002,m,0.9999198352289436
id10273/8fKRoUIpAJY/00003,m,0.9998482563406349
id10273/xadnDft3rpU/00001,m,0.9971415688343283
id10278/QOq66XogW3Q/00004,m,0.999867562369052
id10283/cmG1DiHm-fM/00005,m,0.9996832183386399
id10283/gAKHqHbNt2g/00003,m,0.9998095623200083
id10285/thghCiJZYwI/00004,f,0.9585622186785372
id10287/ryVdclLx7Yo/00003,f,0.9919659949215093
id10290/BTnbKeUJ5r8/00002,m,0.9984275840945309
id10290/gTbcgoYXWdU/00003,m,0.9988921064581194
id10292/YvmWRnJnTz0/00003,m,0.9979426469798671
id10293/MHOCv7pOmG4/00015,m,0.9998996273717256
id10295/K1gPy1UKmBE/00007,m,0.9997770188190835
id10296/LUFoMNPpdbY/00006,m,0.9998407256874163
id10299/IwB3vu418E4/00006,f,0.9842884932028809
id10299/uaPd2Ix-wSI/00009,f,0.9557669647801069
id10300/7byARrJfhlI/00014,m,0.9995491195401723
id10300/xiFC4HwUcww/00009,m,0.9997280444078209
id10304/7geDDtDmWQU/00005,m,0.9999724101608279
id10304/jUSC4i_eGHs/00004,m,0.9978665597337077
id10305/t0EX2dOBQjw/00005,m,0.9999163240759952
id10306/ST2JZXcyYkE/00001,f,0.9790577261759694
id10306/WOjNZFtRwDg/00004,f,0.9656692324192887
id10306/XcXDiYWIS6E/00014,f,0.996491700953903
id10306/tELtXMqh_xg/00001,f,0.9925711156283402
id10309/MJ3skMKNBGM/00001,m,0.9995801446774615
id10270/8jEAjG6SegY/00034,f,0.5453855278850938
id10273/SgBON1gLfbo/00005,m,0.9940463339592086
id10278/WZ6rcARSDqs/00004,m,0.9994870149569361
id10279/4Q1IvdayPR8/00001,m,0.99900512122993
id10281/UkIpd_3qMak/00001,f,0.9911287996988662
id10283/gAKHqHbNt2g/00011,m,0.9992992090258752
id10284/7yx9A0yzLYk/00023,m,0.9990626187010859
id10286/cJ40ZqTY3dQ/00001,f,0.9454002028477663
id10287/V0ubcXO71Sg/00001,f,0.9293047108992539
id10289/sf4uMnkYFG8/00014,f,0.9841458813053601
id10290/O-V_sInAw5M/00005,m,0.995277800198179
id10292/57KbI2UvGss/00007,m,0.999059295705248
id10292/gm6PJowclv0/00008,m,0.9998149270605228
id10292/gm6PJowclv0/00020,m,0.9995327974071679
id10293/MHOCv7pOmG4/00010,m,0.9988108098330167
id10293/k1jiAINXHRI/00005,m,0.9994758427637196
id10293/l3J1f06Slfo/00001,m,0.9999003835875534
id10295/K1gPy1UKmBE/00002,m,0.9998418533925529
id10295/NkqrS8yJOL0/00002,m,0.9999574061144532
id10300/8EDKH42GZ1o/00022,m,0.9992351441036613
id10302/ekqJava7sdE/00008,m,0.9998867559202296
id10304/hDBMV_0Vz4E/00016,m,0.9997695253893731
id10307/0nH78dDh0N0/00017,f,0.9932229825276557
id10307/wtqPC9vEZ0M/00010,f,0.9704191026076118
id10309/Zx-zA-D_DvI/00002,m,0.9994410360904191
id10309/tGEWD2GaiDw/00001,m,0.9985508957234375
id10271/gO805KoL2RM/00003,m,0.9998658094055408
id10273/Ed918auNI0Y/00001,m,0.9994672341048163
id10273/prqT1CcDqMc/00006,m,0.9991207438360837
id10276/3vWez3baO60/00012,m,0.9990033566222105
id10282/ek_uqADnhPQ/00005,f,0.9888189545401411
id10283/vaK4t1-WD4M/00041,m,0.9991943556691285
id10286/isKyMAYUOgg/00009,f,0.9308126538422413
id10289/VIELknoQMyo/00001,f,0.996378267513157
id10292/8V_8hA4-HFE/00001,m,0.999530287232538
id10292/ETJd_jPboYc/00009,m,0.9954005936492231
id10292/KgY2xhg4Tqk/00010,m,0.999783659147424
id10294/49XYNpeN23I/00001,m,0.9997328820772842
id10294/49XYNpeN23I/00013,m,0.9998129847746641
id10295/3tvnlmkCiTw/00011,m,0.9996856106047314
id10297/FvbLoirHpx0/00002,m,0.9999288078756768
id10297/utAY0zpsv1U/00008,m,0.9997247208240702
id10300/AsHhZ_bnpQg/00008,m,0.9988064909450524
id10304/qbrGkPrDuoU/00001,m,0.9998596024041514
id10306/2SaEbN8hYz4/00016,f,0.9827887567223215
id10306/SBO7kM1IPaY/00011,f,0.9946771247171271
id10307/IASj5B-pAyM/00009,f,0.9888504495656494
id10309/RkN41E3gRpc/00005,m,0.9964645640886584
id10279/PQHz4fGHPK8/00002,m,0.9991063443121351
id10287/I99R40TUF1s/00014,f,0.9759385345349433
id10290/zii-zlYDpGc/00004,m,0.9983075747919407
id10292/2qlrpSAc9Xs/00010,m,0.9966249608151792
id10292/3kzw8lTcUBU/00022,m,0.9957321589677389
id10292/gm6PJowclv0/00024,m,0.9988667814551496
id10293/MHOCv7pOmG4/00001,m,0.9992014053496983
id10295/3tvnlmkCiTw/00012,m,0.9999256292977006
id10296/mQ5JkSVET7c/00002,m,0.99933111782307
id10300/8EDKH42GZ1o/00010,m,0.9998276410152724
id10300/8EDKH42GZ1o/00031,m,0.9996272121265896
id10302/2Er-cV85fc4/00004,m,0.9974829781942048
id10270/GWXujl-xAVM/00044,f,0.7969371611294697
id10276/5YncBThNd5E/00002,m,0.9949553883833429
id10278/iEAqbqZ7dDg/00004,m,0.9977304891463922
id10278/iEAqbqZ7dDg/00005,m,0.9997648232447561
id10278/iEAqbqZ7dDg/00013,m,0.9998587911847779
id10284/RNYNkXzY5Hk/00017,m,0.9997442840940998
id10285/d-ZEojJk-rs/00004,f,0.9835839427812993
id10286/7I1GtGzVfmw/00001,f,0.9385359463859552
id10286/a3QzK5pWpI4/00001,f,0.9063840236987563
id10291/kt4P4cyTpWQ/00007,f,0.9938893041144595
id10294/NRMQOFYS41I/00001,m,0.999398154500702
id10296/Y-qKARMSO7k/00001,m,0.99987147799937
id10296/sr0JJ4UghCE/00003,m,0.9999252367103366
id10298/6qFnVechX9o/00002,m,0.9995373649842778
id10298/6qFnVechX9o/00011,m,0.9991849414349946
id10299/uaPd2Ix-wSI/00002,f,0.9765008639709707
id10302/K2_D_tFdAgY/00004,m,0.999766527282017
id10304/0TJ9sdJiDvA/00007,m,0.9992034119093709
id10306/ST2JZXcyYkE/00005,f,0.9974207897143018
id10309/0cYFdtyWVds/00005,m,0.9993631348116515
id10309/XMLMvfrgdzY/00016,m,0.9998626231762978
id10270/5r0dWxy17C8/00023,f,0.9602966722997326
id10270/GWXujl-xAVM/00024,f,0.8691942438384109
id10272/wb6ligRbbZ4/00009,m,0.9849155608738498
id10273/58VB-LYIoRM/00001,m,0.9990777700360396
id10273/DE9lM-s8LcA/00002,m,0.9989723507168047
id10273/SgBON1gLfbo/00006,m,0.9994204488056359
id10275/CVUXDNZzcmA/00010,m,0.9996472626617979
id10277/tbh20gz_KRA/00011,m,0.9999259629410641
id10278/y990f6UiEEM/00001,m,0.9998434172233852
id10281/ni6gO5jDLJE/00005,f,0.9433225176378831
id10284/Uzxv7Axh3Z8/00001,m,0.9999252042335459
id10286/7I1GtGzVfmw/00004,f,0.92457484874757
id10286/cJ40ZqTY3dQ/00003,f,0.9239235193642822
id10286/cJ40ZqTY3dQ/00008,f,0.9666514401754569
id10292/N8_clYCM9n8/00001,m,0.9985025453549452
id10293/MHOCv7pOmG4/00004,m,0.9996143748208808
id10295/NZvythQO-SM/00002,m,0.9998941251894974
id10300/85wn4sW4CgQ/00005,m,0.9998207044397781
id10300/8Sz2-IYJ2GA/00005,m,0.9999331728044624
id10301/rXRbmL7nzIo/00002,m,0.9999297311534779
id10304/FJOvOooCIvs/00006,m,0.9999249839720646
id10305/Piw0wvQbpnQ/00016,m,0.9918788560684628
id10305/nJbBcMdxQU4/00004,m,0.9996642290929623
id10306/ST2JZXcyYkE/00003,f,0.9966820983441718
id10306/kp2PpLNNfQ0/00001,f,0.989679910656292
id10308/XQWpVt5n3Ic/00005,f,0.9908338742875539
id10270/8jEAjG6SegY/00010,f,0.8768084556635507
id10272/dkN2DIBrXqQ/00005,m,0.9982263961422998
id10273/8cfyJEV7hP8/00010,m,0.9923282139911306
id10273/8cfyJEV7hP8/00019,m,0.9927647532209236
id10273/ZpPPaMazpf0/00009,m,0.9990860029928598
id10273/oBaIbyCrTVw/00004,m,0.9999090217018145
id10276/HrA2BLcLApA/00001,m,0.9958953013930538
id10276/wVIZhnJ79sI/00002,m,0.9991147453692477
id10278/Pp-rAswo4Xg/00010,m,0.9993784878564971
id10279/Tm9IlscJgCw/00001,m,0.9997913865637026
id10281/eso-dEmfC_c/00001,f,0.9552683852304662
id10284/7yx9A0yzLYk/00033,m,0.9987831404165038
id10285/FUqAFZmZJ80/00018,f,0.9861651924599895
id10286/7I1GtGzVfmw/00015,f,0.8468843556923805
id10290/dDnqp9503Mg/00001,m,0.9862417908544744
id10292/FXxcN18rX7c/00001,m,0.9995691120223636
id10295/WxDEVkQKPow/00008,m,0.9997159771311196
id10296/z2AISmwaXjo/00007,m,0.9999520597622443
id10300/85wn4sW4CgQ/00002,m,0.9994090624891181
id10302/K2_D_tFdAgY/00019,m,0.9997211487006226
id10304/dz2ohrKoOBA/00005,m,0.9995985183197819
id10304/hDBMV_0Vz4E/00012,m,0.9991594535669981
id10305/cpXXdMJuCdw/00010,m,0.9999560892347132
id10306/SBO7kM1IPaY/00012,f,0.9963992578772177
id10306/tELtXMqh_xg/00005,f,0.9907182812025372
id10307/0nH78dDh0N0/00013,f,0.9760109954325057
id10307/depvF9rYJX4/00002,f,0.9129875944349266
id10270/8jEAjG6SegY/00038,f,0.8373181635998417
id10270/x6uYqmx31kE/00005,f,0.9525831958894043
id10271/zWyD72sHVwA/00002,m,0.999951129744418
id10280/YcIZDAhexy8/00001,f,0.9922293308644741
id10281/ni6gO5jDLJE/00012,f,0.9723972200151249
id10282/IDA_ElNHLn4/00002,f,0.9966882054637988
id10283/uA1E_38TuTw/00001,m,0.9992094853144126
id10283/vaK4t1-WD4M/00010,m,0.9997570647949547
id10286/9K2YB1d8BqY/00005,f,0.9337227897622262
id10288/R4S2c-NiPfA/00002,f,0.9886635264330331
id10288/UbApEUoPvzY/00001,f,0.9898041729261783
id10290/cIi74VD0LF0/00003,m,0.9046796256530931
id10292/ya6VNZp-pXw/00023,m,0.999375048397209
id10294/NRMQOFYS41I/00006,m,0.9997356431401666
id10296/mQ5JkSVET7c/00004,m,0.9986964725175408
id10300/8EDKH42GZ1o/00020,m,0.9998312947992933
id10300/8EDKH42GZ1o/00028,m,0.9996688125214815
id10301/VIAnMw7J5tI/00010,m,0.9999438189971326
id10302/2Er-cV85fc4/00002,m,0.9994282548470866
id10302/K2_D_tFdAgY/00016,m,0.9995914051388525
id10302/ekqJava7sdE/00001,m,0.9998557860019712
id10303/VCEs8oAQAiM/00007,f,0.9083880488039385
id10305/7IIlj0cmQOI/00003,m,0.9942665791649964
id10305/nJbBcMdxQU4/00015,m,0.9999146327735561
id10306/XcXDiYWIS6E/00010,f,0.9866092440896648
id10307/c_aEjTGGhZ4/00007,f,0.9876579602941009
id10308/sGqnn4WpQCI/00003,f,0.9614770789471256
id10309/vobW27_-JyQ/00004,m,0.9971366281567399
id10270/GWXujl-xAVM/00010,f,0.7796794990040671
id10273/prqT1CcDqMc/00002,m,0.9976821046733795
id10277/znxUWA2QAGs/00004,m,0.9998109193695568
id10277/znxUWA2QAGs/00013,m,0.9997389688557732
id10278/d6WJf6TOoIQ/00004,m,0.9938947561158531
id10279/DTbpchx4xes/00013,m,0.9275120845391812
id10280/9AtE4C309P8/00015,f,0.9851185798949174
id10281/RDFdX3VxjUQ/00011,f,0.9818730986477688
id10281/RDFdX3VxjUQ/00012,f,0.9723815272224798
id10281/UkIpd_3qMak/00003,f,0.9940134593362135
id10282/CiUT-YF34O4/00002,f,0.9908177345908653
id10283/vaK4t1-WD4M/00034,m,0.9996107878098681
id10284/7yx9A0yzLYk/00035,m,0.9847431056751889
id10290/HYiqXC0B3iY/00002,m,0.9656571683888834
id10290/jjzisko126k/00001,m,0.9923064347140395
id10292/3kzw8lTcUBU/00007,m,0.9995368393918425
id10292/ETJd_jPboYc/00001,m,0.980093302831934
id10292/ETJd_jPboYc/00010,m,0.9940229823983162
id10293/TnOGBL8p-RM/00003,m,0.9998302569250521
id10293/k1jiAINXHRI/00001,m,0.9995268400342232
id10294/1l9B0dz7gjc/00010,m,0.9997851951889966
id10296/8X8huGiBRAc/00001,m,0.9999251703266375
id10296/OVqjDafJiGQ/00001,m,0.9999352111275496
id10296/Y-qKARMSO7k/00005,m,0.9998570823435986
id10298/hjvQiiG71rM/00022,m,0.9994160505846675
id10300/Fi8lnFPYgII/00014,m,0.9999034592589849
id10301/eVfmXU0RtRo/00005,m,0.9997368986315459
id10304/U5YB7fT0We4/00002,m,0.999850808066157
id10270/5r0dWxy17C8/00005,f,0.9687963772699312
id10270/GWXujl-xAVM/00011,f,0.8844950311477394
id10271/EOQXxK1whgU/00001,m,0.9999118352221176
id10273/8cfyJEV7hP8/00038,m,0.9990791449550851
id10273/oBaIbyCrTVw/00010,m,0.9995929414142206
id10275/Mdk1SXywHck/00002,m,0.9999363194358871
id10276/5YncBThNd5E/00005,m,0.9887305676616516
id10279/bmoAV7tZziI/00001,m,0.956627224185757
id10280/9AtE4C309P8/00003,f,0.9978729385014145
id10282/Tf6tGc30MVM/00002,f,0.9895936140415591
id10285/FUqAFZmZJ80/00011,f,0.9240816739089662
id10285/FUqAFZmZJ80/00017,f,0.9466253684104693
id10292/ya6VNZp-pXw/00031,m,0.9986023042463108
id10294/1l9B0dz7gjc/00001,m,0.9997940986844571
id10300/Fi8lnFPYgII/00013,m,0.9995367469709076
id10300/VHWZdctr_4s/00006,m,0.9996664993113191
id10302/_wzYMUt91gc/00002,m,0.995047203028706
id10306/tuOl16Buy1Y/00001,f,0.9790037515793304
id10307/120gjdqGWNQ/00023,f,0.9846390760468886
id10270/GWXujl-xAVM/00029,f,0.9484585083575868
id10270/GWXujl-xAVM/00042,f,0.8548507193472625
id10275/Mdk1SXywHck/00014,m,0.9999530188905572
id10276/AeZoMAJ4Ejs/00016,m,0.9995362643886
id10285/m-uILToQ9ss/00001,f,0.9965625839064386
id10288/mMHfMIiIQP0/00001,f,0.9921062476337879
id10290/0bA1AJCGEOo/00001,m,0.9997016042125632
id10290/_mSMCsWY96o/00003,m,0.9954797940983685
id10290/dDnqp9503Mg/00007,m,0.9765440816580708
id10292/gm6PJowclv0/00018,m,0.9992842703886008
id10298/a0S-epXYJME/00002,m,0.9999691519827895
id10298/hSC1Yb953Sg/00001,m,0.9999690179448124
id10298/hjvQiiG71rM/00008,m,0.9997438251005797
id10298/hjvQiiG71rM/00031,m,0.9992155172696463
id10300/ize_eiCFEg0/00005,m,0.9995214021170865
id10302/2Er-cV85fc4/00011,m,0.999209224592194
id10302/K2_D_tFdAgY/00041,m,0.9997813869815458
id10304/JQtDfEz08aU/00018,m,0.9999343801610571
id10306/TCCDPfjdhxo/00002,f,0.9726570819009627
id10308/rgpPBT4yQcg/00015,f,0.9784095364547744
id10272/dkN2DIBrXqQ/00006,m,0.9994446335294721
id10273/5TWpQYtboq0/00006,m,0.998592388639154
id10273/5TWpQYtboq0/00011,m,0.9982800373875924
id10275/CVUXDNZzcmA/00011,m,0.9983522819941872
id10275/QjrBKqx_Xeo/00002,m,0.9992257768145202
id10277/znxUWA2QAGs/00012,m,0.9999394796783598
id10279/DTbpchx4xes/00009,m,0.9911661498242105
id10283/vaK4t1-WD4M/00048,m,0.9960322583349747
id10284/RNYNkXzY5Hk/00003,m,0.9999081152675431
id10290/VYk_DxNl_T8/00002,m,0.9985614876561411
id10293/MHOCv7pOmG4/00002,m,0.9998029150299428
id10293/MHOCv7pOmG4/00005,m,0.9997928357781972
id10294/zIkTBKfnbso/00001,m,0.9997919617953057
id10295/WxDEVkQKPow/00007,m,0.9987509005058017
id10295/iVxjBZtQwBg/00001,m,0.9999222935902071
id10302/KaZPZcTPQ-c/00001,m,0.9984688394248297
id10305/ZLzkvnq0JxI/00004,m,0.999959069701486
id10305/t0EX2dOBQjw/00002,m,0.9999794094619596
id10306/SBO7kM1IPaY/00008,f,0.9913943553937307
id10306/tuOl16Buy1Y/00006,f,0.9763845272486503
id10307/c_aEjTGGhZ4/00001,f,0.9876107213714661
id10309/0b1inHMAr6o/00006,m,0.999599092631254
id10270/5r0dWxy17C8/00012,f,0.9152554997509512
id10271/zWyD72sHVwA/00008,m,0.9999436564276019
id10272/olePnztkm6U/00013,m,0.9989478628225889
id10273/eLl_yTeuaKo/00012,m,0.9989862992782267
id10274/L9q6XabEpEI/00010,m,0.9997603155453769
id10276/AeZoMAJ4Ejs/00018,m,0.9979691718493835
id10278/R_h7875g_PI/00003,m,0.9996765103941995
id10278/d3By4475krs/00001,m,0.9998472860309627
id10280/v0Q-VyO4TjI/00009,f,0.9904279302184501
id10283/gAKHqHbNt2g/00013,m,0.9992664200284136
id10283/h87Y8nir1o0/00006,m,0.9997555032579635
id10284/Uzxv7Axh3Z8/00005,m,0.9991258302995549
id10285/Zdmm9Mrr8Ts/00002,f,0.9708126453566472
id10286/9K2YB1d8BqY/00010,f,0.957517620587252
id10292/ya6VNZp-pXw/00005,m,0.9992362728954821
id10293/vD3qGRbmXws/00007,m,0.9974666522852154
id10294/ba0ZhyVTodw/00006,m,0.9994268265596894
id10296/ZEpT2orkZTc/00002,m,0.9999461448005026
id10298/6qFnVechX9o/00017,m,0.9998102882066169
id10298/hjvQiiG71rM/00034,m,0.9950976396753907
id10300/8EDKH42GZ1o/00004,m,0.9997222823409795
id10300/AytdA2W0Y_M/00005,m,0.999258039342662
id10300/TMBdUkVfwOg/00005,m,0.9998634747394363
id10302/K2_D_tFdAgY/00030,m,0.9998558705500212
id10304/PgZsH9ijC3Y/00003,m,0.9999317299522895
id10306/2SaEbN8hYz4/00023,f,0.9942210076325435
id10306/g7twW6td2gA/00002,f,0.9710242717394458
id10307/yUv37vQWmzE/00009,f,0.9873649158983907
id10309/pwfqGqgezH4/00008,m,0.9998461697017231
id10309/vobW27_-JyQ/00007,m,0.9998909033809479
id10270/8jEAjG6SegY/00002,f,0.8185218263108738
id10270/8jEAjG6SegY/00008,f,0.9656354233985106
id10270/GWXujl-xAVM/00019,f,0.663266981403003
id10276/cytGIvwJ3NA/00005,m,0.999202463403102
id10277/tbh20gz_KRA/00024,m,0.9999663417967296
id10277/znxUWA2QAGs/00017,m,0.9997899695533367
id10281/1CiBWgsHT4E/00006,f,0.9638611318509109
id10284/YN4cTBWM-QE/00002,m,0.9985474726670579
id10286/7I1GtGzVfmw/00008,f,0.9171747847919011
id10293/SJxWXqMu2ds/00001,m,0.9996205891788843
id10295/ywZWrIt52KQ/00001,m,0.9999580777577166
id10298/f5eaTNf7-io/00003,m,0.9999272519864707
id10298/hjvQiiG71rM/00003,m,0.9996141150886567
id10309/e-IdJ8a4gy4/00007,m,0.9997600855851396
id10270/GWXujl-xAVM/00040,f,0.9377710361394077
id10276/YloBWJxXzMI/00012,m,0.9995561823064751
id10277/UIbPolhxLDI/00002,m,0.9998814482041616
id10278/Pp-rAswo4Xg/00007,m,0.9996679266683272
id10278/Pp-rAswo4Xg/00008,m,0.999779968116803
id10278/R_h7875g_PI/00006,m,0.9996045217610263
id10279/4Q1IvdayPR8/00012,m,0.9668411654872763
id10284/7yx9A0yzLYk/00031,m,0.9969382584609526
id10285/uArtiTSTnSU/00012,f,0.9887125862517446
id10286/DPPq8w5ILrA/00003,f,0.9505345350389139
id10288/dRr05CxK0jQ/00002,f,0.9865269676106796
id10289/fGlKVvjgUdY/00001,f,0.9913080996312525
id10302/K2_D_tFdAgY/00035,m,0.9994724156355748
id10302/VRCidrXwd1s/00040,m,0.9996690358500024
id10303/R5JGtwc4o1M/00003,f,0.8584296042706054
id10303/Zs8VK91yVMI/00024,f,0.9361391401523674
id10304/qbrGkPrDuoU/00002,m,0.9996122587279553
id10304/zV7LlMi0eHo/00004,m,0.9998076140653994
id10309/rxnN8thYzEQ/00009,m,0.9996393709024587
id10271/1gtz-CUIygI/00019,m,0.9995373145685029
id10273/MqKFZOAwUsg/00001,m,0.9758264450154733
id10273/hW0Q6eHqN-U/00003,m,0.9870856298884447
id10276/X1Yr4eI2oRw/00002,m,0.9996452955631437
id10282/Zbz058o9j6s/00001,f,0.997384985614875
id10283/r9-0pljhZqs/00007,m,0.9999481061201015
id10286/Qkll9n7U5ak/00012,f,0.9145955816915607
id10286/isKyMAYUOgg/00008,f,0.9212370584113015
id10288/DyK7j3QIO9c/00001,f,0.993388887192137
id10289/GIhCMsZrHF0/00002,f,0.9861040874001354
id10289/sf4uMnkYFG8/00016,f,0.9946113130492484
id10290/lKe4gUde-jg/00001,m,0.9985939282065375
id10292/2qlrpSAc9Xs/00019,m,0.9968165911954471
id10292/ETJd_jPboYc/00007,m,0.9939842483037629
id10292/ya6VNZp-pXw/00026,m,0.9993112809059068
id10293/k1jiAINXHRI/00004,m,0.9998613012969327
id10294/VweNonqOdrE/00006,m,0.9998920616231415
id10295/K1gPy1UKmBE/00006,m,0.9998284847635417
id10298/6qFnVechX9o/00019,m,0.9998021664299067
id10298/6qFnVechX9o/00021,m,0.99751933773699
id10302/ekqJava7sdE/00005,m,0.9996524610523713
id10305/19OCRADWjgA/00008,m,0.9999106751066585
id10306/g7twW6td2gA/00001,f,0.988257319821597
id10306/kQOkcEZUpJ4/00006,f,0.9867116542912658
id10307/120gjdqGWNQ/00021,f,0.987158428606677
id10309/0b1inHMAr6o/00009,m,0.9996511026813544
id10273/eLl_yTeuaKo/00002,m,0.9987455681445289
id10276/CooJzMgoxzw/00007,m,0.9987024561260037
id10276/X1Yr4eI2oRw/00001,m,0.997402247890094
id10278/iEAqbqZ7dDg/00009,m,0.9998188598441565
id10279/DTbpchx4xes/00002,m,0.9915808097353146
id10282/Tf6tGc30MVM/00003,f,0.9919093402933442
id10283/clznvDi-ybg/00009,m,0.9998937625069977
id10284/7yx9A0yzLYk/00041,m,0.9948090862129784
id10290/A3QwQ3D35rc/00013,m,0.9758085252783559
id10292/2oMmz2DTAp4/00002,m,0.9994352837442766
id10292/tKl5Y1x4jwc/00002,m,0.9995874512171082
id10292/tsv5WA_ikH4/00003,m,0.9968997386803617
id10294/L812MIi7ruk/00008,m,0.9995269672781762
id10296/DKDZ6ENKX0o/00004,m,0.9997156748550936
id10300/1ZyvrJaiLQk/00021,m,0.9993795944300871
id10300/2cAiIYHfon0/00013,m,0.9999058119206791
id10302/VRCidrXwd1s/00016,m,0.9998980493330616
id10304/JQtDfEz08aU/00009,m,0.9999229286116507
id10306/tuOl16Buy1Y/00002,f,0.9889328104936235
id10307/0nH78dDh0N0/00014,f,0.992915926191167
id10307/IASj5B-pAyM/00001,f,0.9977421641774916
id10309/e-IdJ8a4gy4/00003,m,0.9991501576273653
id10309/e-IdJ8a4gy4/00012,m,0.9965824621706573
id10270/GWXujl-xAVM/00053,m,0.6484966490619738
id10276/YloBWJxXzMI/00014,m,0.9980857582721575
id10279/DTbpchx4xes/00005,m,0.9979795471936621
id10283/clznvDi-ybg/00010,m,0.9998911705787092
id10292/57KbI2UvGss/00019,m,0.9980452069288481
id10292/ENIHEvg_VLM/00020,m,0.9982957429285484
id10293/TnOGBL8p-RM/00013,m,0.9998237224056494
id10298/8v0-r8HKI_0/00001,m,0.9998161983076198
id10300/8Sz2-IYJ2GA/00011,m,0.9999135991162355
id10304/0TJ9sdJiDvA/00003,m,0.9998140742238781
id10304/Wab8UZNYhM0/00001,m,0.9998338529352673
id10306/WOjNZFtRwDg/00002,f,0.976745123402881
id10306/cc5WSHcgkl8/00012,f,0.9935842938338059
id10307/wtqPC9vEZ0M/00005,f,0.985705841526385
id10308/rgpPBT4yQcg/00013,f,0.9520518841789039
id10270/5r0dWxy17C8/00022,f,0.8363626670385038
id10283/SwMoq9ZHxpw/00007,m,0.9987275446995256
id10283/r9-0pljhZqs/00017,m,0.9999798967849793
id10292/ENIHEvg_VLM/00013,m,0.9992314549982519
id10292/tKl5Y1x4jwc/00003,m,0.9990636410798438
id10292/v6MWr5UAZ94/00005,m,0.9994545498996535
id10297/23tlx1v1UCA/00001,m,0.999908376651216
id10298/KaNukQi4imU/00001,m,0.9997918517982214
id10299/x3QoGpHxThw/00004,f,0.9789825465305072
id10300/2cAiIYHfon0/00008,m,0.9998318443944003
id10300/fAe7DXqrZls/00014,m,0.9991798314137458
id10303/Tgph483ZOQ8/00003,f,0.6918130845806555
id10305/vbDKF8bZJQA/00005,m,0.9999035727573895
id10306/ehwAeTUqH0s/00007,f,0.9657103951775933
id10309/RkN41E3gRpc/00006,m,0.9983349347042612
id10309/_z_BR0ERa9g/00004,m,0.9992932650352289
id10271/PfcJLmkhGbk/00008,m,0.9999062292364387
id10272/olePnztkm6U/00001,m,0.9945041444892602
id10273/eLl_yTeuaKo/00017,m,0.9993839600241973
id10279/rPcBjEZlHdo/00001,m,0.9996477025372478
id10280/9AtE4C309P8/00007,f,0.9963404463861624
id10282/Q5fbv-Wyj7k/00001,f,0.9923947790177231
id10282/qkZNuvX1UNo/00004,f,0.9985911807267518
id10288/R4S2c-NiPfA/00004,f,0.9844115860379594
id10290/HYiqXC0B3iY/00009,m,0.9979444780458072
id10292/ENIHEvg_VLM/00023,m,0.9940797240982973
id10292/_MMwgCduP6c/00001,m,0.9997206615221368
id10296/tlP585mCdl0/00009,m,0.9999626716797114
id10298/f5eaTNf7-io/00002,m,0.9999522861107691
id10300/BL7XmN8w_UY/00006,m,0.9998606090159383
id10301/BVFTRGHuk3M/00002,m,0.9999457789058702
id10301/VIAnMw7J5tI/00003,m,0.9998611023615782
id10303/LKDWhdJQFco/00003,f,0.9472659670289626
id10303/VCEs8oAQAiM/00016,f,0.875879961040986
id10306/43_6k_dVw0I/00002,f,0.9950927982658757
id10306/IANjHJYjfW8/00013,f,0.9908070156015398
id10306/XcXDiYWIS6E/00004,f,0.9938113538694995
id10307/c_aEjTGGhZ4/00002,f,0.9947054900491465
id10307/p_ifY8mUFBM/00001,f,0.9271047316153411
id10273/eLl_yTeuaKo/00009,m,0.9976621245511182
id10276/AeZoMAJ4Ejs/00017,m,0.9996127989460163
id10276/cytGIvwJ3NA/00001,m,0.9979058848723605
id10278/QOq66XogW3Q/00003,m,0.9850063018367246
id10279/4Q1IvdayPR8/00016,m,0.9836939914908907
id10280/9AtE4C309P8/00017,f,0.9940705108796486
id10283/clznvDi-ybg/00008,m,0.9999615820202571
id10284/7yx9A0yzLYk/00018,m,0.991383361517589
id10288/R4S2c-NiPfA/00009,f,0.9855282072753823
id10290/A3QwQ3D35rc/00002,m,0.99697854329837
id10290/A3QwQ3D35rc/00009,m,0.9973181609198248
id10290/FAOLWl96MY0/00010,m,0.9918712970211622
id10290/kKQpvHl21Cg/00006,m,0.9608841310675647
id10292/YvmWRnJnTz0/00002,m,0.9995587663834453
id10295/D8jV1M4V6UQ/00001,m,0.9999647327898561
id10298/6qFnVechX9o/00018,m,0.9989362358685855
id10298/U_1vfIVOigA/00003,m,0.9986544941609833
id10300/2cAiIYHfon0/00016,m,0.9994704950250296
id10302/K2_D_tFdAgY/00014,m,0.9998314157214223
id10302/VRCidrXwd1s/00028,m,0.9997629677901447
id10304/CaR6c7RO7Dc/00002,m,0.999769442978315
id10304/HTL8iLI75TY/00001,m,0.9997882994302909
id10304/zV7LlMi0eHo/00005,m,0.9999096828556409
id10306/2SaEbN8hYz4/00006,f,0.9924560751329524
id10306/4E-dEOQQsvo/00005,f,0.9902047267525329
