ID,duration,wav,start,stop,spk_id
id10286/isKyMAYUOgg/00007,13.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00007.wav,0,210561,id10286
id10286/isKyMAYUOgg/00008,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00008.wav,0,110081,id10286
id10286/isKyMAYUOgg/00009,6.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00009.wav,0,101761,id10286
id10286/isKyMAYUOgg/00010,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00010.wav,0,94721,id10286
id10286/isKyMAYUOgg/00011,13.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00011.wav,0,218241,id10286
id10286/isKyMAYUOgg/00012,20.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10286/isKyMAYUOgg/00012.wav,0,327041,id10286
id10286/lBkbWztMEUY/00001,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00001.wav,0,115201,id10286
id10286/lBkbWztMEUY/00002,15.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00002.wav,0,245121,id10286
id10286/lBkbWztMEUY/00003,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00003.wav,0,83201,id10286
id10286/lBkbWztMEUY/00004,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00004.wav,0,76801,id10286
id10286/lBkbWztMEUY/00005,7.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00005.wav,0,119681,id10286
id10286/lBkbWztMEUY/00006,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00006.wav,0,98561,id10286
id10286/lBkbWztMEUY/00007,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lBkbWztMEUY/00007.wav,0,71681,id10286
id10286/lJQTN_wK9vA/00001,18.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lJQTN_wK9vA/00001.wav,0,289921,id10286
id10286/lJQTN_wK9vA/00002,10.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lJQTN_wK9vA/00002.wav,0,171521,id10286
id10286/lJQTN_wK9vA/00003,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/lJQTN_wK9vA/00003.wav,0,88961,id10286
id10286/mYc2BIS0zWU/00001,9.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mYc2BIS0zWU/00001.wav,0,145921,id10286
id10286/mYc2BIS0zWU/00002,5.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mYc2BIS0zWU/00002.wav,0,83841,id10286
id10286/mYc2BIS0zWU/00003,4.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mYc2BIS0zWU/00003.wav,0,67201,id10286
id10286/mYc2BIS0zWU/00004,11.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mYc2BIS0zWU/00004.wav,0,181121,id10286
id10286/mmFmN0OPhKs/00001,5.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00001.wav,0,91521,id10286
id10286/mmFmN0OPhKs/00002,5.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00002.wav,0,95361,id10286
id10286/mmFmN0OPhKs/00003,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00003.wav,0,97281,id10286
id10286/mmFmN0OPhKs/00004,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00004.wav,0,82561,id10286
id10286/mmFmN0OPhKs/00005,26.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00005.wav,0,426881,id10286
id10286/mmFmN0OPhKs/00006,10.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/mmFmN0OPhKs/00006.wav,0,172801,id10286
id10286/pqJw3UuOuCY/00001,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/pqJw3UuOuCY/00001.wav,0,73601,id10286
id10286/pqJw3UuOuCY/00002,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10286/pqJw3UuOuCY/00002.wav,0,76161,id10286
id10286/rPKjog9010U/00001,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/rPKjog9010U/00001.wav,0,68481,id10286
id10286/yAe_ZhyWdnI/00001,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/yAe_ZhyWdnI/00001.wav,0,124801,id10286
id10286/yAe_ZhyWdnI/00002,10.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10286/yAe_ZhyWdnI/00002.wav,0,166401,id10286
id10286/yAe_ZhyWdnI/00003,7.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10286/yAe_ZhyWdnI/00003.wav,0,122881,id10286
id10287/2iaCNe7ajII/00001,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10287/2iaCNe7ajII/00001.wav,0,71041,id10287
id10287/2iaCNe7ajII/00002,4.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/2iaCNe7ajII/00002.wav,0,72961,id10287
id10287/2iaCNe7ajII/00003,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/2iaCNe7ajII/00003.wav,0,72321,id10287
id10287/2iaCNe7ajII/00004,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/2iaCNe7ajII/00004.wav,0,94081,id10287
id10287/2iaCNe7ajII/00005,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/2iaCNe7ajII/00005.wav,0,76801,id10287
id10287/4SgMBa9MUvc/00001,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/4SgMBa9MUvc/00001.wav,0,63361,id10287
id10287/4SgMBa9MUvc/00002,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/4SgMBa9MUvc/00002.wav,0,83201,id10287
id10287/4oOmqI1myzY/00001,5.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/4oOmqI1myzY/00001.wav,0,92801,id10287
id10287/4oOmqI1myzY/00002,13.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/4oOmqI1myzY/00002.wav,0,222721,id10287
id10287/8vC0LQMqy8Y/00001,10.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/8vC0LQMqy8Y/00001.wav,0,166401,id10287
id10287/8vC0LQMqy8Y/00002,8.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/8vC0LQMqy8Y/00002.wav,0,140801,id10287
id10287/I99R40TUF1s/00001,4.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00001.wav,0,73601,id10287
id10287/I99R40TUF1s/00002,9.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00002.wav,0,152961,id10287
id10287/I99R40TUF1s/00003,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00003.wav,0,69761,id10287
id10287/I99R40TUF1s/00004,8.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00004.wav,0,130561,id10287
id10287/I99R40TUF1s/00005,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00005.wav,0,63361,id10287
id10287/I99R40TUF1s/00006,5.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00006.wav,0,87041,id10287
id10287/I99R40TUF1s/00007,8.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00007.wav,0,140801,id10287
id10287/I99R40TUF1s/00008,5.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00008.wav,0,93441,id10287
id10287/I99R40TUF1s/00009,10.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00009.wav,0,164481,id10287
id10287/I99R40TUF1s/00010,3.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00010.wav,0,63361,id10287
id10287/I99R40TUF1s/00011,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00011.wav,0,72321,id10287
id10287/I99R40TUF1s/00012,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00012.wav,0,85761,id10287
id10287/I99R40TUF1s/00013,18.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00013.wav,0,302721,id10287
id10287/I99R40TUF1s/00014,6.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00014.wav,0,102401,id10287
id10287/I99R40TUF1s/00015,4.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00015.wav,0,66561,id10287
id10287/I99R40TUF1s/00016,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00016.wav,0,65281,id10287
id10287/I99R40TUF1s/00017,5.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00017.wav,0,85761,id10287
id10287/I99R40TUF1s/00018,10.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00018.wav,0,168961,id10287
id10287/I99R40TUF1s/00019,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00019.wav,0,70401,id10287
id10287/I99R40TUF1s/00020,13.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/I99R40TUF1s/00020.wav,0,223361,id10287
id10287/MHoaMi5hKkE/00001,9.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/MHoaMi5hKkE/00001.wav,0,159361,id10287
id10287/MHoaMi5hKkE/00002,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/MHoaMi5hKkE/00002.wav,0,65921,id10287
id10287/MHoaMi5hKkE/00003,11.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/MHoaMi5hKkE/00003.wav,0,181121,id10287
id10287/RfDogGJ-UnM/00001,6.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/RfDogGJ-UnM/00001.wav,0,97281,id10287
id10287/RfDogGJ-UnM/00002,4.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10287/RfDogGJ-UnM/00002.wav,0,77441,id10287
id10287/V0ubcXO71Sg/00001,6.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/V0ubcXO71Sg/00001.wav,0,101121,id10287
id10287/V0ubcXO71Sg/00002,8.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10287/V0ubcXO71Sg/00002.wav,0,135041,id10287
id10287/bP0bKbQQlzc/00001,15.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/bP0bKbQQlzc/00001.wav,0,243201,id10287
id10287/bP0bKbQQlzc/00002,4.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/bP0bKbQQlzc/00002.wav,0,72321,id10287
id10287/bP0bKbQQlzc/00003,5.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/bP0bKbQQlzc/00003.wav,0,82561,id10287
id10287/bP0bKbQQlzc/00004,12.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/bP0bKbQQlzc/00004.wav,0,193281,id10287
id10287/bP0bKbQQlzc/00005,13.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10287/bP0bKbQQlzc/00005.wav,0,210561,id10287
id10287/nJkteFlsqPk/00001,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/nJkteFlsqPk/00001.wav,0,71681,id10287
id10287/ryVdclLx7Yo/00001,9.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/ryVdclLx7Yo/00001.wav,0,148481,id10287
id10287/ryVdclLx7Yo/00002,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10287/ryVdclLx7Yo/00002.wav,0,118401,id10287
id10287/ryVdclLx7Yo/00003,6.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10287/ryVdclLx7Yo/00003.wav,0,100481,id10287
id10287/ryVdclLx7Yo/00004,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10287/ryVdclLx7Yo/00004.wav,0,65921,id10287
id10288/A3ZvNuG8_oM/00001,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00001.wav,0,87681,id10288
id10288/A3ZvNuG8_oM/00002,13.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00002.wav,0,218881,id10288
id10288/A3ZvNuG8_oM/00003,8.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00003.wav,0,138241,id10288
id10288/A3ZvNuG8_oM/00004,9.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00004.wav,0,148481,id10288
id10288/A3ZvNuG8_oM/00005,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00005.wav,0,76801,id10288
id10288/A3ZvNuG8_oM/00006,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00006.wav,0,76801,id10288
id10288/A3ZvNuG8_oM/00007,9.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00007.wav,0,148481,id10288
id10288/A3ZvNuG8_oM/00008,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00008.wav,0,69761,id10288
id10288/A3ZvNuG8_oM/00009,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00009.wav,0,124801,id10288
id10288/A3ZvNuG8_oM/00010,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00010.wav,0,85121,id10288
id10288/A3ZvNuG8_oM/00011,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00011.wav,0,71681,id10288
id10288/A3ZvNuG8_oM/00012,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00012.wav,0,88321,id10288
id10288/A3ZvNuG8_oM/00013,9.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/A3ZvNuG8_oM/00013.wav,0,149121,id10288
id10288/CGFR9WP0Rno/00001,9.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/CGFR9WP0Rno/00001.wav,0,145921,id10288
id10288/DyK7j3QIO9c/00001,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/DyK7j3QIO9c/00001.wav,0,110081,id10288
id10288/FIxC_PNJNkc/00001,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00001.wav,0,67841,id10288
id10288/FIxC_PNJNkc/00002,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00002.wav,0,88961,id10288
id10288/FIxC_PNJNkc/00003,4.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00003.wav,0,74881,id10288
id10288/FIxC_PNJNkc/00004,4.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00004.wav,0,75521,id10288
id10288/FIxC_PNJNkc/00005,4.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00005.wav,0,69121,id10288
id10288/FIxC_PNJNkc/00006,7.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00006.wav,0,117121,id10288
id10288/FIxC_PNJNkc/00007,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00007.wav,0,65921,id10288
id10288/FIxC_PNJNkc/00008,5.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00008.wav,0,81921,id10288
id10288/FIxC_PNJNkc/00009,7.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/FIxC_PNJNkc/00009.wav,0,118401,id10288
id10288/JzNVSA7eFwc/00001,17.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/JzNVSA7eFwc/00001.wav,0,287361,id10288
id10288/JzNVSA7eFwc/00002,24.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/JzNVSA7eFwc/00002.wav,0,395521,id10288
id10288/JzNVSA7eFwc/00003,24.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/JzNVSA7eFwc/00003.wav,0,385281,id10288
id10288/JzNVSA7eFwc/00004,4.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/JzNVSA7eFwc/00004.wav,0,76801,id10288
id10288/JzNVSA7eFwc/00005,8.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/JzNVSA7eFwc/00005.wav,0,135681,id10288
id10288/R4S2c-NiPfA/00001,5.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00001.wav,0,86401,id10288
id10288/R4S2c-NiPfA/00002,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00002.wav,0,104961,id10288
id10288/R4S2c-NiPfA/00003,22.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00003.wav,0,355841,id10288
id10288/R4S2c-NiPfA/00004,7.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00004.wav,0,112641,id10288
id10288/R4S2c-NiPfA/00005,4.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00005.wav,0,74241,id10288
id10288/R4S2c-NiPfA/00006,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00006.wav,0,69761,id10288
id10288/R4S2c-NiPfA/00007,4.7600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00007.wav,0,76161,id10288
id10288/R4S2c-NiPfA/00008,8.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00008.wav,0,139521,id10288
id10288/R4S2c-NiPfA/00009,7.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/R4S2c-NiPfA/00009.wav,0,113281,id10288
id10288/UbApEUoPvzY/00001,6.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/UbApEUoPvzY/00001.wav,0,104961,id10288
id10288/dRr05CxK0jQ/00001,20.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/dRr05CxK0jQ/00001.wav,0,327681,id10288
id10288/dRr05CxK0jQ/00002,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/dRr05CxK0jQ/00002.wav,0,109441,id10288
id10288/dRr05CxK0jQ/00003,6.1600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/dRr05CxK0jQ/00003.wav,0,98561,id10288
id10288/dRr05CxK0jQ/00004,5.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10288/dRr05CxK0jQ/00004.wav,0,80641,id10288
id10288/dRr05CxK0jQ/00005,9.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/dRr05CxK0jQ/00005.wav,0,159361,id10288
id10288/mMHfMIiIQP0/00001,6.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10288/mMHfMIiIQP0/00001.wav,0,106881,id10288
id10288/owPgCDQ_URk/00001,10.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10288/owPgCDQ_URk/00001.wav,0,168961,id10288
id10289/2dD2ZWGfhwc/00001,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/2dD2ZWGfhwc/00001.wav,0,69761,id10289
id10289/3g9CjhcNEWk/00001,4.0800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00001.wav,0,65281,id10289
id10289/3g9CjhcNEWk/00002,8.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00002.wav,0,137601,id10289
id10289/3g9CjhcNEWk/00003,11.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00003.wav,0,181761,id10289
id10289/3g9CjhcNEWk/00004,19.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00004.wav,0,312321,id10289
id10289/3g9CjhcNEWk/00005,14.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00005.wav,0,229761,id10289
id10289/3g9CjhcNEWk/00006,5.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00006.wav,0,94081,id10289
id10289/3g9CjhcNEWk/00007,9.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00007.wav,0,144641,id10289
id10289/3g9CjhcNEWk/00008,4.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00008.wav,0,79361,id10289
id10289/3g9CjhcNEWk/00009,7.6400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00009.wav,0,122241,id10289
id10289/3g9CjhcNEWk/00010,11.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00010.wav,0,180481,id10289
id10289/3g9CjhcNEWk/00011,18.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00011.wav,0,295041,id10289
id10289/3g9CjhcNEWk/00012,9.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00012.wav,0,153601,id10289
id10289/3g9CjhcNEWk/00013,12.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00013.wav,0,195201,id10289
id10289/3g9CjhcNEWk/00014,13.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/3g9CjhcNEWk/00014.wav,0,214401,id10289
id10289/7UePD3HoAS8/00001,11.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/7UePD3HoAS8/00001.wav,0,179201,id10289
id10289/7UePD3HoAS8/00002,4.1200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/7UePD3HoAS8/00002.wav,0,65921,id10289
id10289/7UePD3HoAS8/00003,10.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/7UePD3HoAS8/00003.wav,0,167681,id10289
id10289/7UePD3HoAS8/00004,11.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/7UePD3HoAS8/00004.wav,0,189441,id10289
id10289/7UePD3HoAS8/00005,16.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/7UePD3HoAS8/00005.wav,0,270081,id10289
id10289/8l5ZnDf-FUA/00001,4.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00001.wav,0,69761,id10289
id10289/8l5ZnDf-FUA/00002,5.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00002.wav,0,88321,id10289
id10289/8l5ZnDf-FUA/00003,8.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00003.wav,0,135681,id10289
id10289/8l5ZnDf-FUA/00004,4.4400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00004.wav,0,71041,id10289
id10289/8l5ZnDf-FUA/00005,5.7200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00005.wav,0,91521,id10289
id10289/8l5ZnDf-FUA/00006,5.6000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00006.wav,0,89601,id10289
id10289/8l5ZnDf-FUA/00007,7.5200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00007.wav,0,120321,id10289
id10289/8l5ZnDf-FUA/00008,4.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00008.wav,0,70401,id10289
id10289/8l5ZnDf-FUA/00009,5.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00009.wav,0,84481,id10289
id10289/8l5ZnDf-FUA/00010,5.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00010.wav,0,87681,id10289
id10289/8l5ZnDf-FUA/00011,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00011.wav,0,68481,id10289
id10289/8l5ZnDf-FUA/00012,7.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00012.wav,0,116481,id10289
id10289/8l5ZnDf-FUA/00013,7.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00013.wav,0,115201,id10289
id10289/8l5ZnDf-FUA/00014,5.2000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00014.wav,0,83201,id10289
id10289/8l5ZnDf-FUA/00015,4.0400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00015.wav,0,64641,id10289
id10289/8l5ZnDf-FUA/00016,8.0000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00016.wav,0,128001,id10289
id10289/8l5ZnDf-FUA/00017,4.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00017.wav,0,67841,id10289
id10289/8l5ZnDf-FUA/00018,4.4800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00018.wav,0,71681,id10289
id10289/8l5ZnDf-FUA/00019,8.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00019.wav,0,143361,id10289
id10289/8l5ZnDf-FUA/00020,14.4000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/8l5ZnDf-FUA/00020.wav,0,230401,id10289
id10289/Fvm877eQSqE/00001,5.5600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/Fvm877eQSqE/00001.wav,0,88961,id10289
id10289/GIhCMsZrHF0/00001,5.6800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/GIhCMsZrHF0/00001.wav,0,90881,id10289
id10289/GIhCMsZrHF0/00002,6.8800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/GIhCMsZrHF0/00002.wav,0,110081,id10289
id10289/GIhCMsZrHF0/00003,5.3200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/GIhCMsZrHF0/00003.wav,0,85121,id10289
id10289/JurNpHi7Yqk/00001,5.9200625,/data/VoxCeleb/VoxCeleb1/wav/id10289/JurNpHi7Yqk/00001.wav,0,94721,id10289
id10289/PUUr1KgX0Go/00001,4.2800625,/data/VoxCeleb/VoxCeleb1/wav/id10289/PUUr1KgX0Go/00001.wav,0,68481,id10289
id10289/Rn0Z_lIiL1w/00001,7.8000625,/data/VoxCeleb/VoxCeleb1/wav/id10289/Rn0Z_lIiL1w/00001.wav,0,124801,id10289
id10289/VIELknoQMyo/00001,6.3600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/VIELknoQMyo/00001.wav,0,101761,id10289
id10289/VIELknoQMyo/00002,11.9600625,/data/VoxCeleb/VoxCeleb1/wav/id10289/VIELknoQMyo/00002.wav,0,191361,id10289
id10289/fGlKVvjgUdY/00001,6.8400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00001.wav,0,109441,id10289
id10289/fGlKVvjgUdY/00002,6.2400625,/data/VoxCeleb/VoxCeleb1/wav/id10289/fGlKVvjgUdY/00002.wav,0,99841,id10289
